ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
19,92,43,43,0,0,67,255,255,3,4,4,4,5,5,5,0,0,49.9004,255,255,5
19,93,21,21,12,12,0,255,255,3,4,4,4,5,5,5,0,0,135.269,255,255,5
19,94,22,22,30,30,0,255,255,0,0,0,0,0,0,0,0,0,20.493,3,4,7
19,95,22,22,24,24,0,255,255,3,4,4,4,5,5,5,0,0,0,2,4,7
19,96,90,90,0,0,30,255,255,3,4,4,4,5,5,5,0,0,0,3,4,7
19,97,90,90,0,0,0,255,255,3,4,4,4,5,5,5,0,0,0,2,4,7
19,98,41,41,0,0,78,255,255,3,4,4,4,5,5,5,0,0,0,2,4,7
20,0,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,1,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,2,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,3,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
20,4,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,5,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,80.9835,1,255,255
20,6,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,63.8545,2,255,255
20,7,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,63.6382,2,255,255
20,8,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,63.7027,2,255,255
20,9,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,63.6792,2,255,255
20,10,21,21,1,1,75,255,255,0,0,0,0,0,0,0,0,0,58.2399,2,2,255
20,11,43,43,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,12,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,13,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,14,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,15,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,16,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,17,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,18,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,19,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,20,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,21,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,22,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,23,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,24,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,25,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,26,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,27,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,28,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,29,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,30,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,31,43,43,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,32,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,33,21,21,1,1,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,34,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,35,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,36,90,90,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,37,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,38,21,21,1,1,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,39,41,41,0,0,85,255,255,0,0,0,0,0,0,0,196.85,11.5853,0,1,2,255
20,40,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,41,41,41,0,0,76,255,255,0,0,0,0,0,0,0,590.55,0,0,1,2,255
20,42,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,43,43,43,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,0,255,255
20,44,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,0,255,255
20,45,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,46,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,47,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,48,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,49,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,0,255,255
20,50,41,41,0,0,85,255,255,0,0,0,0,0,0,0,393.7,0,0,2,2,255
20,51,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,11.5853,0,2,2,255
20,52,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,53,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,54,43,43,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,55,41,71,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
20,56,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
20,57,41,41,0,0,47,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
20,58,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
20,59,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
20,60,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
20,61,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
20,62,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0.89562,3,2,255
20,63,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,85.0591,0,255,255
20,64,21,21,3,3,0,255,255,0,0,0,0,0,0,0,0,0,9.87294,0,2,255
20,65,41,41,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,66,41,41,0,0,49,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,67,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,68,42,42,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
20,69,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,70,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,71,21,21,1,1,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
20,72,21,21,1,1,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
20,73,42,42,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
20,74,42,42,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
20,75,42,42,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
20,76,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
20,77,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
20,78,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
20,79,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
20,80,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
20,81,90,90,0,0,88,255,255,3,4,4,4,5,5,5,0,0,0,3,4,7
20,82,43,43,0,0,76,255,255,3,4,4,4,5,5,5,0,0,0,3,4,7
20,83,90,90,0,0,81,255,255,3,4,4,4,5,5,5,0,0,0,3,4,7
20,84,43,43,0,0,78,255,255,3,4,4,4,5,5,5,0,0,0,2,4,7
20,85,90,90,0,0,72,255,255,3,4,4,4,5,5,5,0,0,0,0,4,7
20,86,43,43,0,0,80,255,255,3,4,4,4,5,5,5,0,0,0,0,4,7
20,87,43,43,0,0,64,1,1,3,4,4,4,5,5,5,0,0,0,3,255,5
20,88,41,41,0,0,34,255,1,3,4,4,4,5,5,5,0,0,0,3,255,5
20,89,43,43,0,0,63,3,3,3,4,4,4,5,5,5,0,0,27.0595,3,255,5
20,90,43,43,0,0,72,255,2,3,4,4,4,5,5,5,0,0,67.6132,3,255,5
20,91,21,21,6,6,68,255,255,3,4,4,4,5,5,5,0,0,0,3,255,5
20,92,21,21,3,3,59,1,1,3,4,4,4,5,5,5,0,0,0,3,255,5
20,93,21,21,16,16,42,1,1,3,4,4,4,5,5,5,0,0,63.7843,2,255,5
20,94,21,21,5,5,0,1,1,0,0,0,0,0,0,0,0,0,50.4988,255,4,7
20,95,22,22,20,20,0,255,255,3,4,4,5,5,5,5,0,0,71.5889,255,255,7
20,96,22,22,30,30,0,255,255,3,4,4,5,5,5,5,0,0,18.3393,2,4,7
20,97,22,22,48,48,0,2,2,3,4,4,5,5,5,5,0,0,0,0,255,7
20,98,21,21,1,1,0,1,1,3,4,4,5,5,5,5,0,0,0,0,255,7
21,0,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,1,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,2,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,3,41,41,0,0,49,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,4,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,5,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,6,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,7,43,43,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,8,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,9,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,10,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,58.6498,0,2,255
21,11,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,9.40493,1,2,255
21,12,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,13,90,90,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,14,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,15,43,43,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,16,41,41,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,17,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,18,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,19,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,20,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,21,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,22,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,23,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,24,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,25,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,26,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,27,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,28,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,29,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,30,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,31,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,32,21,21,1,1,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,33,41,41,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,34,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,35,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,36,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,37,90,90,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,38,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,39,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,11.5853,0,2,2,255
21,40,41,41,0,0,76,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,41,21,21,1,1,81,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
21,42,41,41,0,0,72,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,43,43,43,0,0,79,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,44,21,21,1,1,86,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,45,21,21,1,1,89,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,46,21,21,1,1,66,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,47,41,41,0,0,62,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,48,41,41,0,0,80,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,49,41,41,0,0,87,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,255
21,50,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,11.5853,0,2,2,255
21,51,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,52,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,53,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,54,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,55,41,71,0,0,51,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
21,56,41,71,0,0,54,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
21,57,41,41,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
21,58,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
21,59,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
21,60,41,41,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
21,61,21,21,1,1,68,255,255,0,0,0,0,0,0,0,0,0,12.1455,3,2,255
21,62,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,83.968,3,255,255
21,63,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,64,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,65,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,66,41,41,0,0,38,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,67,90,90,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,68,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,69,21,21,3,3,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
21,70,42,42,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
21,71,42,42,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,72,42,42,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,73,42,42,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,74,42,42,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,75,42,42,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,76,42,42,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,77,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,78,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
21,79,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
21,80,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
21,81,90,90,0,0,85,255,255,3,4,4,5,5,5,5,0,0,0,3,4,7
21,82,43,43,0,0,75,255,255,3,4,4,5,5,5,5,0,0,0,2,4,7
21,83,90,90,0,0,77,255,255,3,4,4,5,5,5,5,0,0,0,3,4,7
21,84,90,90,0,0,76,255,255,3,4,4,5,5,5,5,0,0,0,2,4,7
21,85,43,43,0,0,77,255,255,3,4,4,5,5,5,5,0,0,0,0,4,7
21,86,90,90,0,0,74,255,255,3,4,4,5,5,5,5,0,0,0,0,4,7
21,87,90,90,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,3,255,5
21,88,42,42,0,0,88,255,255,3,4,4,5,5,5,5,0,0,0,3,255,5
21,89,42,42,0,0,84,255,255,3,4,4,5,5,5,5,0,0,0,3,255,5
21,90,90,90,0,0,70,255,255,3,4,4,5,5,5,5,0,0,12.1927,3,255,5
21,91,90,90,0,0,60,255,255,3,4,4,5,5,5,5,0,0,66.6079,3,255,5
21,92,90,90,0,0,44,2,2,3,4,4,5,5,5,5,0,0,64.2235,2,255,5
21,93,21,21,6,6,47,255,255,3,4,4,5,5,5,5,0,0,133.226,255,255,5
21,94,90,90,0,0,0,1,1,3,4,4,5,5,5,5,0,0,63.6594,3,255,7
21,95,71,71,0,0,0,255,255,3,4,4,5,5,5,5,0,0,63.9544,2,255,2
21,96,71,71,0,0,0,255,255,3,4,4,5,5,5,5,0,0,93.7913,255,255,2
21,97,22,22,49,49,0,255,255,3,4,4,5,5,5,5,0,0,117.277,255,255,2
21,98,22,22,23,23,0,255,255,3,4,4,5,5,5,5,0,0,63.6736,0,4,2
22,0,41,41,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,1,41,41,0,0,54,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,2,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,3,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,4,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,5,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,6,43,43,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,7,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,8,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,9,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,10,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,11,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,65.4175,1,2,255
22,12,41,41,0,0,43,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,13,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,14,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,15,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,16,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,17,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,18,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,19,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,20,43,43,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,21,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,22,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,23,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,24,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,25,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,26,41,41,0,0,51,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,27,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,28,21,21,1,1,58,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,29,43,43,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,30,21,21,1,1,67,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,31,21,21,1,1,65,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,32,41,41,0,0,55,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,33,43,43,0,0,47,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,34,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,35,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,36,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,37,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,38,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,39,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,40,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,41,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,42,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,43,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,44,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,45,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,46,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,47,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,48,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,49,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,11.5853,0,1,2,255
22,50,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,51,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,52,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,53,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
22,54,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,55,41,71,0,0,45,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
22,56,41,71,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
22,57,41,71,0,0,42,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
22,58,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
22,59,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,255,12
22,60,21,21,2,2,69,255,255,0,0,0,0,0,0,0,0,0,22.4997,3,255,12
22,61,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,73.0972,3,255,255
22,62,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,63,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,64,41,41,0,0,42,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,65,41,41,0,0,49,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,66,43,43,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,67,41,41,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,68,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,69,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
22,70,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,71,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,72,42,42,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,73,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
22,74,42,42,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
22,75,42,42,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,255
22,76,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,77,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,78,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,79,90,90,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,0,2,255
22,80,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
22,81,90,90,0,0,86,255,255,3,4,4,5,5,5,5,0,0,0,0,255,12
22,82,90,90,0,0,83,255,1,3,4,4,5,5,5,5,0,0,0,3,255,12
22,83,90,90,0,0,72,1,1,3,4,4,5,5,5,5,0,0,0,3,255,12
22,84,90,90,0,0,83,255,255,3,4,4,5,5,5,5,0,0,0,2,255,12
22,85,90,90,0,0,65,255,1,3,4,4,5,5,5,5,0,0,0,0,255,12
22,86,43,43,0,0,85,255,255,3,4,4,5,5,5,5,0,0,0,0,255,12
22,87,90,90,0,0,82,255,255,3,4,4,5,5,5,5,0,0,0,3,255,2
22,88,42,42,0,0,90,255,255,3,4,4,5,5,5,5,0,0,0,3,255,2
22,89,42,42,0,0,89,255,255,3,4,4,5,5,5,5,0,0,0,3,255,2
22,90,90,90,0,0,72,255,255,3,4,4,5,5,5,5,0,0,0,3,255,2
22,91,90,90,0,0,71,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
22,92,90,90,0,0,90,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
22,93,21,21,2,2,77,255,255,3,4,4,5,5,5,5,0,0,64.7557,3,255,2
22,94,90,90,0,0,0,2,2,3,4,4,5,5,5,5,0,0,0,3,255,2
22,95,71,71,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,2,255,2
22,96,71,71,0,0,0,1,1,3,4,4,5,5,5,5,0,0,0,0,255,2
22,97,90,90,0,0,0,255,255,3,4,4,5,5,5,5,0,0,18.7011,0,255,2
22,98,21,21,1,1,80,255,255,3,4,4,5,5,5,5,0,0,66.9196,255,255,2
23,0,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,255
23,1,43,43,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,2,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,3,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,4,43,43,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
23,5,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,2,2,255
